Land,Provincie/staat,Postcode,Gewicht (en hoger),Bedrag (en hoger),Hoeveelheid (en hoger),pakkettype,prijs,Instructies
NLD,*,*,0,0,1,agecheck,0,*
NLD,*,*,0,0,2,age check,0,*
NLD,*,*,0,0,3,age-check,0,*
NLD,*,*,0,0,4,idcheck,0,*
NLD,*,*,0,0,5,id check,0,*
NLD,*,*,0,0,6,id-check,0,*
NLD,*,*,0,0,7,birthday,0,*
NLD,*,*,0,0,8,birth day,0,*
NLD,*,*,0,0,9,birth-day,0,*
NLD,*,*,0,0,10,birthdaycheck,0,*
NLD,*,*,0,0,11,birthday check,0,*
NLD,*,*,0,0,12,birth day check,0,*
NLD,*,*,0,0,13,birth day-check,0,*
NLD,*,*,0,0,14,birth-day check,0,*
NLD,*,*,0,0,15,birth-day-check,0,*
